852.0	27.430194329470513	93561.4657297302	0.016638093862571493	6398624.982412999	0.010387220880841864	0.9210189840669788	4.304919775965989	6.088950325135886	3.0178204901268795	3864259.9417376355	2676555.3766713375	4437815.851995571	-6140.298439221707	3653.462881881169	3157.9605249996584	0.7566409171462264	1.9373407308777446	0.0
854.0	27.428154325826693	93581.59514158964	0.016576120555140145	6398119.798914573	0.010467696301013544	0.9210184701721577	4.304977270452487	6.088949223667934	3.020180399113101	3851968.252833533	2683854.290536228	4444118.596599884	-6151.384538683698	3645.4475361228833	3144.781150898853	0.7579796333208528	1.939963728999448	0.0
856.0	27.42612493742482	93601.49328195397	0.016515077586853045	6397616.586440575	0.010547868847904464	0.9210179623537869	4.305052168442293	6.088948129166599	3.02252278816385	3839654.427313091	2691137.153041198	4450394.964908309	-6162.435042854539	3637.4115284196755	3131.584240516585	0.7593144483803597	1.9425936163496618	0.0
858.0	27.424103032561256	93621.15640548896	0.0164549799866438	6397115.31529904	0.010627742683280358	0.9210174605415538	4.305143950314955	6.088947041574888	3.024848177467677	3827318.5364431865	2698403.922901128	4456644.921916747	-6173.449875418306	3629.354897551687	3118.3698623331375	0.760645343143694	1.9452304088510242	0.0
860.0	27.42209202392986	93640.58078897279	0.01639583239552091	6396615.955533575	0.010707322027972945	0.9210169646655773	4.305252117744958	6.088945960835304	3.027157065915721	3814960.651643382	2705654.5589085417	4462868.432758176	-6184.428960039694	3621.2776823939685	3105.1380849561906	0.7619722983594716	1.9478741222365423	0.0
862.0	27.420096328175244	93659.76273119356	0.016337637334542552	6396118.477122248	0.010786611129487094	0.9210164746566113	4.305376192703636	6.0889448868903	3.0294499320994888	3802580.8444858165	2712889.0199338486	4469065.462702949	-6195.372220482	3613.1799219587006	3091.888977150618	0.7632952947063216	1.9505247720458054	0.0
864.0	27.418120041659392	93678.69855283294	0.01628039718855779	6395622.849995533	0.010865614258464601	0.9210159904460632	4.305515716532474	6.088943819682326	3.031727235237487	3790179.186694994	2720107.264925624	4475235.977159105	-6206.279580618253	3605.0616553992104	3078.6226078413833	0.7646143127932561	1.9531823736211824	0.0
866.0	27.416166942946642	93697.38459631894	0.01622411421324172	6395129.04404019	0.010944335707420242	0.921015511965999	4.305670249069006	6.088942759153846	3.0339894160492844	3777755.7501475597	2727309.25291089	4481379.941672699	-6217.150964434045	3596.922922011017	3065.339046114345	0.7659293331600553	1.9558469421039943	0.0
868.0	27.414239024352653	93715.81722569466	0.01616878921834037	6394637.029111592	0.01102277978816194	0.9210150391491552	4.305839367816777	6.08894170524738	3.0362368975854914	3765310.6068720715	2734494.9429954053	4487497.321928113	-6227.9862960354085	3588.763761234596	3052.038361218203	0.7672403362776657	1.9585184924306474	0.0
870.0	27.412329249011997	93733.99282646831	0.01611441505544195	6394146.775180765	0.011100950807760327	0.9210145719290783	4.306022667107948	6.088940657905828	3.038470086064945	3752843.829048692	2741664.294363975	4493588.083748409	-6238.785499737124	3580.584212685695	3038.720622584979	0.7685473025486226	1.9611970393287506	0.0
872.0	27.41042786619918	93751.90780537762	0.01606098230262396	6393658.252517482	0.011178853038778865	0.9210141102402938	4.3062197572738	6.088939617072864	3.0406893717039933	3740355.4890086404	2748817.266280847	4499652.193095717	-6249.54850017306	3572.3843161925024	3025.385899854576	0.7698502123075038	1.963882597313249	0.0
874.0	27.408525961926237	93769.55859015975	0.01600848246198517	6393171.4316893155	0.011256490718868428	0.9210136540182938	4.306430263909363	6.088938582692949	3.0428951294518827	3727845.6592335473	2755953.8180901376	4505689.616071655	-6260.2752222970885	3564.164111794691	3012.0342628732174	0.7711490458214131	1.9665751806825365	0.0
876.0	27.406615453090236	93786.94162929337	0.015956907957434346	6392686.283533061	0.011333868054794331	0.9210132031995011	4.306653827189693	6.088937554711259	3.0450877196745743	3715314.4123548274	2763073.909216248	4511700.318917736	-6270.965591367455	3555.9236397368504	2998.6657816881543	0.7724437832904704	1.9692748035145398	0.0
878.0	27.40468910990455	93804.05339178909	0.01590625217366816	6392202.779126391	0.011410989226458152	0.921012757721232	4.30689010122666	6.088936533073641	3.0472674887980022	3702761.821153088	2770177.4991642693	4517684.268015764	-6281.619532931174	3547.6629404620603	2985.2805265425704	0.773734404848316	1.9719814796627622	0.0
880.0	27.402745316794565	93820.89036696311	0.015856515898176667	6391720.889697157	0.011487858400889017	0.9210123175216057	4.307138753496373	6.088935517726422	3.0494347698807855	3690187.958557585	2777264.5475203646	4523641.429888215	-6292.236972770908	3539.38205459303	2971.8785678624336	0.7750208905626248	1.974695222752288	0.0
882.0	27.400792185449724	93837.44906430691	0.0158077128891745	6391240.586249101	0.011564479791509069	0.9210118825391982	4.30739946446293	6.088934508615625	3.0515898829909283	3677592.897645955	2784335.0139520615	4529571.771198561	-6302.817836681217	3531.0810228567025	2958.4599762067837	0.7763032204356102	1.9774160461757042	0.0
884.0	27.39883827975701	93853.7260134602	0.015759857352973392	6390761.839370897	0.011640857688201103	0.921011452712877	4.30767192717269	6.088933505686595	3.05373313561169	3664976.7116443496	2791388.8582084076	4535475.258751501	-6313.362050353782	3522.7598860468156	2945.024822244011	0.7775813744045073	1.9801439630889168	0.0
886.0	27.39689142035742	93869.71776419692	0.015712962337605833	6390284.619262503	0.01171699645272632	0.9210110279818358	4.3079558467700485	6.08893250888406	3.0558648231256713	3652339.4739276273	2798426.0401201095	4541351.859493185	-6323.869539392822	3514.418685030449	2931.573176757258	0.7788553323420714	1.9828789864069243	0.0
888.0	27.394958701494883	93885.42088639457	0.015667039764559913	6389808.895770033	0.011792900512803137	0.9210106082856337	4.308250940027839	6.088931518152234	3.057985229284264	3639681.2580195083	2805446.5195996887	4547201.540511448	-6334.340229335705	3506.0574607561625	2918.105110650746	0.7801250740570912	1.9856211287995618	0.0
890.0	27.393046508809203	93900.83196999785	0.015622100461720863	6389334.638419554	0.011868574356360016	0.9210101935642369	4.308556934896423	6.0889305334349	3.0600946266584006	3627002.1375926877	2812450.256641652	4553024.269036059	-6344.77404567308	3497.6762542618076	2904.6206949557622	0.7813905792949261	1.9883704026872324	0.0
892.0	27.391159149534946	93915.94762496278	0.015578151095849892	6388861.816474798	0.011944022521989867	0.9210097837580742	4.308873570053524	6.088929554675551	3.0621932770886056	3614302.186468904	2819437.2113226787	4558820.0124389855	-6355.170913883554	3489.275106686912	2891.1200008394067	0.7826518277380626	1.9911268202366081	0.0
894.0	27.389295843733194	93930.76448115055	0.015535187442190953	6388390.3991951365	0.012019249557448436	0.9210093788082652	4.309200594329148	6.088928581817937	3.0642814322596417	3601581.478618829	2826407.34380187	4564588.7382346885	-6365.530759589635	3480.8540593240978	2877.603099637702	0.7839087990067061	1.9938903933563388	0.0
896.0	27.38745492829085	93945.27918813005	0.015493203765600549	6387920.356034423	0.012094259987591267	0.9210089786567875	4.309537766165052	6.088927614806485	3.066359334240829	3588840.088161629	2833360.6143211024	4570330.414080495	-6375.853508678706	3472.4131536580276	2864.0700628799377	0.7851614726594129	1.9966611336927964	0.0
898.0	27.385634913630945	93959.48841496371	0.015452195172265744	6387451.656631748	0.01216905831552115	0.9210085832464613	4.30988485322467	6.0889266535862845	3.068427215876128	3576078.0893644323	2840296.9832054125	4576045.007776981	-6386.139087298635	3463.9524313631173	2850.5209622865805	0.7864098281937525	1.9994390526258046	0.0
900.0	27.383834477984568	93973.3888499951	0.015412157587676825	6386984.270785978	0.01224364902633977	0.9210081925209194	4.310241632035105	6.088925698103045	3.070485301142197	3563295.556641823	2847216.410863371	4581732.487268352	-6396.387421843504	3455.47193429813	2836.9558697652888	0.787653845046979	2.0022241612643445	0.0
902.0	27.382052461451885	93986.97720064968	0.015373087733484612	6386518.168431012	0.012318036590798541	0.9210078064245799	4.31060788764924	6.088924748303046	3.0725338054863034	3550492.5645553623	2854118.8577874466	4587392.820642813	-6406.598438939695	3446.9717045009997	2823.374857407161	0.78889350259672	2.005016470442221	0.0
904.0	27.38028785986732	94000.25019323174	0.015334983103364955	6386053.319611765	0.012392225468844303	0.9210074249026202	4.310983413326442	6.088923804133097	3.0745729361456755	3537669.1878131377	2861004.284554358	4593025.976132932	-6416.772065432343	3438.4517841838883	2809.77799748322	0.7901287801616808	2.0078159907137056	0.0
906.0	27.37854004325062	94013.20457275864	0.015297843065183777	6385589.694452209	0.012466220114449221	0.9210070479009451	4.311368010238039	6.088922865540484	3.076602892442034	3524825.501269341	2867872.6518254187	4598631.922115996	-6426.90822836685	3429.912215726798	2796.1653624401188	0.7913596570023582	2.0106227323491415	0.0
908.0	27.376809309007385	94025.83710278012	0.015261671642855572	6385127.263045741	0.012540024992845317	0.9210066753660929	4.311761487256646	6.088921932472749	3.0786238659923972	3511961.579923924	2874723.9203468533	4604210.627114349	-6437.006854923056	3421.3530416565086	2782.537024887138	0.7925861123217727	2.0134367053305158	0.0
910.0	27.3750961216469	94038.14456526376	0.015226473710545231	6384665.995365802	0.012613644594541925	0.9210063072451631	4.312163660751439	6.088921004877523	3.0806360409138778	3499077.498922396	2881558.050950071	4609762.059795708	-6447.067872361377	3412.774304629752	2768.8930575861355	0.7938081252661983	2.0162579193469705	0.0
912.0	27.373400899187867	94050.12376048323	0.015192253927529056	6384205.861264644	0.012687083435288203	0.9210059434858155	4.312574354326643	6.08892008270254	3.08263959408514	3486173.3335556653	2888375.004551923	4615286.188973468	-6457.09120802245	3404.176047433402	2755.2335334519526	0.7950256749259148	2.019086383790299	0.0
914.0	27.371724015313642	94061.77150689904	0.015159016755000337	6383746.830479561	0.012760346054845263	0.9210055840362779	4.31299339856491	6.088919165895659	3.08463469540295	3473249.1592598762	2895174.7421549675	4620782.983607003	-6467.076789331327	3395.558312986083	2741.5585255536607	0.7962387403359719	2.0219221077503926	0.0
916.0	27.370065801563843	94073.08464104123	0.015126766473068308	6383288.872638602	0.01283343701585393	0.921005228845348	4.313420630781818	6.088918254404886	3.0866215080276627	3460305.0516162347	2901957.2248477316	4626252.412801986	-6477.02454380139	3386.921144339656	2727.868107115712	0.7974473004769768	2.0247651000106974	0.0
918.0	27.36842654955704	94084.06001739297	0.015095507197924778	6382831.957265775	0.012906360902787016	0.9210048778623997	4.313855894790745	6.0889173481784065	3.088600188618252	3447341.0863508284	2908722.4138049814	4631694.4458106905	-6486.934399037958	3378.264584680586	2714.1623515189954	0.7986513342759	2.027615369043624	0.0
920.0	27.366806513239666	94094.69450826477	0.01506524289917861	6382376.053785721	0.01297912232099645	0.9210045310373867	4.314299040677826	6.088916447164594	3.0905708875573294	3434357.3393344404	2915470.270287991	4637109.052032311	-6496.806282741607	3369.58867733119	2700.4413323018016	0.7998508206068993	2.0304729230059566	0.0
922.0	27.365205905197758	94104.98500366881	0.015035977383210906	6381921.131527976	0.013051725895827888	0.921004188320845	4.314749924586318	6.088915551312041	3.0925337491667175	3421353.8865823536	2922200.755644816	4642496.201013278	-6506.640122711248	3360.893465750797	2686.7051231607165	0.8010457382921661	2.03333776973423	0.0
924.0	27.363624768761895	94114.92841119133	0.01500771356567775	6381467.159740419	0.01312417627027955	0.9210038496639021	4.31520840850038	6.088914660569595	3.0944889119236207	3408330.80425415	2928913.83131057	4647855.862447573	-6516.435846852866	3352.1789935385777	2672.9537979524434	0.8022360661027871	2.0362099167400967	0.0
926.0	27.36206301170794	94124.52165585663	0.01498045366853832	6381014.107619647	0.013196478099963086	0.9210035150182991	4.315674360019102	6.088913774886427	3.0964365086865233	3395288.1686534756	2935609.458807709	4653188.006177054	-6526.193383198686	3343.4453044394368	2659.187430697293	0.8034217827596322	2.039089371205677	0.0
928.0	27.36052056304973	94133.76167998742	0.014954200121763368	6380561.944315028	0.013268636052270855	0.9210031843363924	4.316147652163524	6.088912894212054	3.0983766668881048	3382226.056227781	2942287.5997463274	4658492.6021917835	-6535.912659910264	3334.692442344973	2645.4060955797954	0.8046028669342595	2.0419761399788996	0.0
930.0	27.358997378083153	94142.64544305205	0.014928955596853291	6380110.638921397	0.013340654807361558	0.9210028575711443	4.316628163203324	6.088912018496334	3.100309508708565	3369144.5435680686	2948948.215824447	4663769.620630359	-6545.593605274598	3325.9204512923525	2631.6098669481307	0.8057792972498448	2.04487022956882	0.0
932.0	27.357493436252536	94151.16992153414	0.014904722999220786	6379660.160471823	0.013412539059140942	0.9210025346761185	4.317115776491364	6.088911147689464	3.102235151241045	3356043.7074086443	2955591.268828309	4669019.031780237	-6555.236147700282	3317.12937546322	2617.7988193136157	0.8069510522821233	2.047771646140927	0.0
934.0	27.35600873902974	94159.33210878726	0.014881505460677557	6379210.4779306315	0.013484293516205432	0.9210022156054708	4.317610380305458	6.088910281741977	3.1041537066498055	3342923.624626878	2962216.7206326625	4674240.806078058	-6564.840215713777	3308.3192591826855	2603.973027350253	0.8081181105603559	2.0506803955124266	0.0
936.0	27.354543307811138	94167.12901489809	0.014859306331998267	6378761.560186648	0.01355592290275549	0.9210019003139445	4.318111867697224	6.088909420604741	3.106065282321358	3329784.3722429727	2968824.5332010477	4679434.914109973	-6574.405737955821	3299.4901469183756	2590.132565894346	0.8092804505683118	2.053596483147514	0.0
938.0	27.353097181837953	94174.55766655598	0.014838129175602776	6378313.376046683	0.013627431959476006	0.9210015887568632	4.318620136347403	6.088908564228958	3.1079699810091244	3316626.0274197375	2975414.668586083	4684601.326611969	-6583.932643177962	3290.642083279553	2576.2775099441797	0.8104380507452719	2.0565199141526325	0.0
940.0	27.351670416146717	94181.61510691512	0.014817977758431078	6377865.894229245	0.013698825444384555	0.9210012808901256	4.3191350884273625	6.088907712566164	3.10986790097189	3303448.667462371	2981987.0889297468	4689740.01447019	-6593.420860239219	3281.7751130163033	2562.407934659756	0.8115908894870492	2.059450693271713	0.0
942.0	27.3502630795553	94188.29839545861	0.01479885604502243	6377419.083358477	0.01377010813364706	0.9210009766701994	4.319656630466547	6.088906865568232	3.111759136106326	3290252.3698182483	2988541.756463656	4694850.948721263	-6602.870318102869	3272.889281018783	2548.523915362593	0.8127389451470344	2.062388824881402	0.0
944.0	27.348875252690107	94194.60460787173	0.014780768190816794	6376972.911958286	0.013841284822366781	0.921000676054116	4.320184673225338	6.088906023187367	3.113643776074068	3277037.212076717	2995078.633509349	4699934.100552617	-6612.280945833346	3263.9846323165293	2534.625527535578	0.8138821960372561	2.065334312986288	0.0
946.0	27.347507026075416	94200.5308359107	0.014763718535844475	6376527.348446728	0.013912360325339192	0.921000378999466	4.320719131573291	6.088905185376114	3.1155219064234947	3263803.2719688974	3001597.6824785615	4704989.441302811	-6621.652672593269	3255.0612120778287	2520.712846822873	0.8150206204294614	2.0682871612140996	0.0
948.0	27.34615851941624	94206.07418727316	0.014747711735080098	6376082.3611293845	0.013983339477966115	0.9210000854643934	4.321259924373759	6.088904352087354	3.1173936087049956	3250550.627367488	3008098.865873504	4710016.942461851	-6630.985427639857	3246.1190656089416	2506.785949029773	0.8161541965562216	2.071247372810913	0.0
950.0	27.344829907971782	94211.23178546969	0.014732752934573304	6375637.918185594	0.014054227138318031	0.9209997954075845	4.321806974382209	6.088903523274297	3.1192589605726844	3237279.3562865863	3014582.146287136	4715016.575671516	-6640.279140316881	3237.1582383520995	2492.8449101219667	0.8172829026120512	2.074214950636332	0.0
952.0	27.34352134991061	94216.00076970272	0.014718847308886415	6375193.987660729	0.014125028188232629	0.9209995087882643	4.322360208142389	6.088902698890469	3.1211180358881685	3223989.5368815186	3021047.4864034355	4719988.312725676	-6649.5337400503395	3228.1787758846076	2478.8898062254107	0.8184067167545525	2.0771898971586777	0.0
954.0	27.342232975994847	94220.37829474173	0.014706000000394875	6374750.537467094	0.014195747533041347	0.9209992255661938	4.322919555876185	6.088901878889742	3.1229709048306225	3210681.2474486767	3027494.8489976726	4724932.125570613	-6658.749156349488	3219.1807239194677	2464.9207136269893	0.819525617105576	2.0801722144501533	0.0
956.0	27.34096489390806	94224.36153079756	0.014694216153008411	6374307.535384455	0.014266390101359676	0.9209989457016708	4.323484951377879	6.088901063226338	3.1248176340025218	3197354.56642535	3033924.196936678	4729847.986305345	-6667.925318807633	3210.1641283059316	2450.9377087751373	0.8206395817524073	2.083161904182025	0.0
958.0	27.33971719232726	94227.94766340032	0.014683500944216483	6373864.949059567	0.0143369608450381	0.9209986691555292	4.324056331913331	6.088900251854842	3.1266582865303696	3184009.572389557	3040335.4931791183	4734735.867181948	-6677.062157102319	3201.1290350298837	2436.9408682803746	0.82174858874897	2.0861589676197845	0.0
960.0	27.338489944720468	94231.13389327005	0.014673859615360812	6373422.746004764	0.014407464739266651	0.9209983958891351	4.324633638123984	6.08889944473022	3.1284929221606617	3170646.344059877	3046728.700775768	4739595.740605883	-6686.159600994937	3192.075490214064	2422.930268915765	0.8228526161170545	2.0891634056183173	0.0
962.0	27.337283212849858	94233.91743618716	0.01466529749998646	6372980.893595683	0.014477906782820694	0.9209981258643865	4.32521681393545	6.088898641807821	3.1303215973512426	3157264.960295284	3053103.7828697846	4744427.5791363185	-6695.217580329781	3183.003540118151	2408.905987617313	0.8239516418475651	2.0921752186170766	0.0
964.0	27.33609704996064	94236.29552287329	0.014657820050114722	6372539.35906817	0.014548291998439182	0.9209978590437082	4.325805806470506	6.088897843043388	3.132144365358309	3143865.500094981	3059460.702696982	4749231.355486459	-6704.236025032606	3173.913231138714	2394.8681014843073	0.8250456439017895	2.095194406635243	0.0
966.0	27.33493150363681	94238.26539885718	0.014651432860374482	6372098.109514409	0.014618625433329441	0.9209975953900503	4.326400565966429	6.088897048393064	3.1339612763189284	3130448.0425982396	3065799.423586103	4754007.042523871	-6713.214865108704	3164.804609809052	2380.816687779625	0.8261346002126896	2.0982209692669023	0.0
968.0	27.333786618302657	94239.82432435639	0.01464614168977864	6371657.111878406	0.014688912159776534	0.9209973348668828	4.32700104569621	6.0888962578134	3.135772377329929	3117012.6670842436	3072119.908959095	4758754.613270811	-6722.15403064055	3155.6777227989346	2366.7518239300057	0.8272184886862137	2.101254905676214	0.0
970.0	27.332662437351203	94240.96957414504	0.01464195248109297	6371216.33295084	0.014759157275858909	0.9209970774381913	4.3276072018937715	6.088895471261353	3.1375777125224356	3103559.452971937	3078422.1223313794	4763474.040904552	-6731.053451785071	3146.532616914257	2352.673587526306	0.8282972872026301	2.104296214592593	0.0
972.0	27.331559004878404	94241.69843742996	0.014638871377604314	6370775.739363371	0.014829365906248242	0.9209968230684736	4.328218993682732	6.088894688694299	3.139377323133205	3090088.4798198775	3084706.027312127	4768165.298757713	-6739.913058770552	3137.3693390966287	2338.582056323749	0.8293709736178816	2.107344894305889	0.0
974.0	27.33047636700284	94242.00821773242	0.014636904737162025	6370335.297582523	0.01489954320308456	0.9209965717227352	4.328836383008637	6.088893910070031	3.141171247572567	3076599.827326098	3090971.5876045255	4772828.36031859	-6748.732781893271	3128.1879364229144	2324.47730824217	0.8304395257649624	2.1104009426615824	0.0
976.0	27.32941457275096	94241.89623276051	0.01463605914339666	6369894.9739031615	0.014969694346912369	0.9209963233664825	4.329459334574354	6.088893135346759	3.1429595214879837	3063093.575327974	3097218.7670060527	4777463.199231482	-6757.512551513876	3118.988456104731	2310.3594213662805	0.8315029214553137	2.1134643570559737	0.0
978.0	27.32837367448661	94241.35981428903	0.014636341413936433	6369454.734441724	0.01503982454766349	0.9209960779657206	4.330087815778466	6.088892364483124	3.144742177827303	3049569.8038020977	3103447.5294087427	4782069.789297022	-6766.252298053589	3109.770945487933	2296.228473945947	0.832561138480245	2.116535134431405	0.0
980.0	27.327353727864427	94240.39630803559	0.014637758605513607	6369014.545129234	0.015109939045672802	0.9209958354869469	4.330721796656403	6.088891597438188	3.1465192468959082	3036028.5928641628	3109657.8387994557	4786648.10447251	-6774.951951990269	3100.5354520520914	2282.0845443965018	0.8336141546123745	2.1196132712714633	0.0
982.0	27.326354791285283	94239.00307355076	0.014640318015777313	6368574.371704233	0.015180043112709918	0.9209955958971466	4.331361249824038	6.088890834171445	3.1482907564141063	3022470.0227688528	3115849.659260144	4791198.118872239	-6783.611443854416	3091.282023409985	2267.9277112990903	0.8346619476070897	2.1226987635962242	0.0
984.0	27.32537692483432	94237.17748408765	0.014644027181765358	6368134.17970572	0.015250142053011959	0.9209953591637882	4.33200615042351	6.088890074642821	3.1500567315708086	3008894.1739097415	3122022.9549681186	4795719.806767835	-6792.230704225163	3082.010707307126	2253.7580534010635	0.8357044952040316	2.125791606957491	0.0
986.0	27.32442018867834	94234.91692649387	0.014648893874782952	6367693.934466215	0.015320241204299742	0.920995125254819	4.332656476071044	6.088889318812679	3.151817195075785	2995301.1268191994	3128177.690196314	4800213.142588582	-6800.809663726332	3072.721551621328	2239.575649616421	0.836741775128601	2.1288917964340555	0.0
988.0	27.32348464090261	94232.21880109236	0.014654926091637084	6367253.6011050055	0.015390345938761816	0.920994894138661	4.333312206806472	6.088888566641824	3.153572167210024	2981690.962168307	3134313.829313552	4804678.10092176	-6809.348253022614	3063.414604362344	2225.380579026312	0.8377737650934853	2.1319993266269806	0.0
990.0	27.322570334764936	94229.080521564	0.014662132042052	6366813.1445217645	0.015460461663986479	0.9209946657842066	4.3339733250441395	6.088887818091506	3.155321665874884	2968063.760766778	3140431.3367848056	4809114.656512979	-6817.846402815959	3054.0899136715775	2211.172920879601	0.8388004428002046	2.1351141916548917	0.0
992.0	27.32167731534523	94225.49951483775	0.014670520132109658	6366372.5293906005	0.015530593823824403	0.9209944401608154	4.334639815524946	6.088887073123428	3.1570657066398473	2954419.603562888	3146530.1771714627	4813522.784266516	-6826.304043842232	3044.7475278218976	2196.9527545934993	0.839821785940685	2.138236385149296	0.0
994.0	27.320805615569036	94221.47322097328	0.014680098943612574	6365931.720154676	0.015600747899162257	0.9209942172383095	4.335311665269273	6.088886331699754	3.1588043027896147	2940758.57164341	3152610.3151315874	4817902.459245648	-6834.72110686823	3035.3874952175643	2182.7201597542694	0.8408377721988493	2.1413659002499243	0.0
996.0	27.319955251583103	94216.99909304269	0.014690877209209917	6365490.681021515	0.01567092940858829	0.9209939969869726	4.3359888635303685	6.08888559378312	3.160537465370638	2927080.7462335527	3158671.715420184	4822253.656672998	-6843.097522689126	3026.0098643942865	2168.475216118002	0.8418483792522327	2.144502729600091	0.0
998.0	27.319126217459957	94212.07459702808	0.014702863783098517	6365049.375959158	0.01574114390892652	0.9209937793775455	4.3366714017479815	6.088884859336636	3.162265203237422	2913386.2086969097	3164714.3428894607	4826576.35193087	-6851.433222126438	3016.6146840194283	2154.2180036114737	0.8428535847736154	2.147646865342089	0.0
1000.0	27.318318479210635	94206.69721170049	0.014716067607246973	6364607.768693237	0.01581139699562522	0.9209935643812251	4.337359273501869	6.088884128323913	3.163987523098883	2899675.0405354057	3170738.162489091	4830870.520561593	-6859.728136026592	3007.2020028923757	2139.948602333076	0.8438533664326833	2.150798299112604	0.0
1002.0	27.31753196808266	94200.86442849599	0.01473049767295633	6364165.822705164	0.015881694302967844	0.9209933519696624	4.338052474464867	6.088883400709062	3.165704429565367	2885947.3233892485	3176743.1392664807	4835136.1382678645	-6867.9821952601915	2997.7718699450884	2125.6670925538288	0.8448477018977074	2.1539570220381625	0.0
1004.0	27.31676658823527	94194.57375142071	0.014746163074908466	6363723.501230948	0.015952041504192507	0.9209931421149612	4.338751002356166	6.08888267645672	3.1674159251951175	2872203.1390368803	3182729.238367032	4839373.1809131	-6876.195330721667	2988.324334242749	2111.3735547184347	0.8458365688372452	2.1571230247306166	0.0
1006.0	27.316022303782677	94187.82269691397	0.014763073576569963	6363280.767250296	0.01602244431315043	0.9209929347896714	4.339454856910928	6.088881955532048	3.1691220105247044	2858442.5693949354	3188696.4250344103	4843581.624521776	-6884.367473322811	2978.8594449829584	2097.068069445836	0.8468199449218641	2.1602962972826547	0.0
1008.0	27.315299116558975	94180.6087937504	0.014781239471466555	6362837.5834666975	0.016092908487406174	0.9209927299667802	4.340164039865821	6.0888812379007105	3.1708226840834053	2844665.6965182177	3194644.664610808	4847761.445279784	-6892.498553980541	2969.3772514936086	2082.75071752938	0.8477978078258875	2.1634768292633475	0.0
1010.0	27.31459704112776	94172.92958292365	0.014800671426633103	6362393.912295297	0.016163439830097007	0.9209925276197044	4.340878554933508	6.088880523528885	3.1725179424186565	2830872.6025996986	3200573.9225372006	4851912.619534773	-6900.588503609596	2959.8778032320097	2068.4215799374974	0.8487701352291571	2.1666646097137274	0.0
1012.0	27.3139161081289	94164.78261754662	0.014821380508482675	6361949.715851635	0.016234044191656288	0.9209923277222871	4.341598407777154	6.088879812383255	3.1742077801214643	2817063.3699705275	3206484.164353609	4856035.123796509	-6908.637253115757	2950.3611497842	2054.080737814505	0.8497369048188215	2.169859627142404	0.0
1014.0	27.313256367972446	94156.16546273883	0.01484337821085649	6361504.955939602	0.016304727471663543	0.9209921302487893	4.342323605987284	6.0888791044310135	3.1758921898494554	2803238.0811000573	3212375.3556993534	4860128.93473722	-6916.6447333885535	2940.8273408641826	2039.72827248144	0.8506980942911434	2.1730618695212223	0.0
1016.0	27.312617894825237	94147.07569553424	0.014866676484818733	6361059.594038534	0.016375495620830745	0.9209919351738867	4.343054159061222	6.088878399639861	3.177571162347408	2789396.8185958844	3218247.462313309	4864194.029191957	-6924.610875293412	2931.276426313093	2025.3642654369357	0.8516536813533256	2.1762713242809486	0.0
1018.0	27.31200079089928	94137.51090477593	0.014891287770333023	6360613.591289422	0.01644635464313401	0.9209917424726616	4.343790078385043	6.088877697978009	3.179244686465173	2775539.665203906	3224100.45003416	4868230.384158942	-6932.535609663215	2921.7084560982885	2010.9887983581414	0.852603643725362	2.179487978307023	0.0
1020.0	27.31140519104914	94127.46869102027	0.014917225029808063	6360166.908480149	0.01651731059809642	0.9209915521205986	4.3445313772182	6.088876999414172	3.1809127491730016	2761666.7038083933	3229934.2848006515	4872237.976799934	-6940.4188672892315	2912.1234803123575	1996.6019531016877	0.853547959141906	2.182711817935323	0.0
1022.0	27.31083126768636	94116.94666644558	0.014944501783572374	6359719.506029724	0.016588369603234863	0.920991364093577	4.345278070680758	6.088876303917569	3.1825753355741955	2747778.017432084	3235748.932651837	4876216.7844405845	-6948.260578911389	2902.5215491720464	1982.203811704709	0.8544866053541605	2.185942828948001	0.0
1024.0	27.31027923601932	94105.94245476183	0.014973132147335907	6359271.343971452	0.016659537836674457	0.9209911783678645	4.346030175743491	6.0888756114579206	3.184232428914977	2733873.6892362963	3241544.3597273272	4880166.784570801	-6956.060675207834	2892.9027130171035	1967.794456385923	0.8554195601317888	2.189180996569352	0.0
1026.0	27.309749351437826	94094.45369111933	0.015003130824928762	6358822.381935129	0.01673082153992133	0.9209909949201114	4.346787711220433	6.088874922005441	3.1858840105917676	2719953.802521064	3247320.532267534	4884087.954845111	-6963.819086783866	2883.267022309053	1953.3739695467837	0.8563468012648442	2.1924263054617366	0.0
1028.0	27.309241698190707	94082.47802203149	0.015034511909338638	6358372.579143097	0.016802227018433237	0.9209908137273487	4.34755069773893	6.088874235530857	3.1875300601811296	2706018.4407252865	3253077.4166139145	4887980.273083028	-6971.535744169677	2873.614527632018	1938.9424337732705	0.8572683065657208	2.1956787397215525	0.0
1030.0	27.3087561106568	94070.01310527232	0.015067288441258188	6357921.894444407	0.0168737606361447	0.9209906347670034	4.3483191576454345	6.088873552005487	3.189170555533736	2692067.6874268595	3258814.979209222	4891843.717269426	-6979.210577842441	2863.945279698948	1924.4999318391021	0.8581840538711277	2.198938282875272	0.0
1032.0	27.308292349930785	94057.05660978705	0.015101473425777636	6357470.286328572	0.01694542881323635	0.9209904580169034	4.349093114945433	6.088872871401282	3.1908054728344233	2678101.626342769	3264533.186597767	4895678.265554916	-6986.843518235438	2854.2593293548416	1910.046546708011	0.8590940210440831	2.20220491787554	0.0
