336.0	23.951398360121228	76678.86631029658	0.357752828083429	5947205.591335549	0.09559723794808933	0.36351588770617665	3.363818089535526	3.7715434749723893	3.5709721380235244	-1991461.7694411154	-5979052.914899752	1391672.8022897602	7068.768454916353	-1523.384722100786	2052.464473819785	0.21877858324268534	-0.5239323253496623	1.0000871859052787	7516.701330839409
338.0	23.839183992876485	76029.82955801208	0.3913265709767081	5937717.358269053	0.09709181101477488	0.36367756804574086	3.3725558196813985	3.77189097410973	3.5642359544229683	-1977325.4848925911	-5982080.9083809	1395773.2705573482	7067.405281560811	-1504.5583492199728	2048.0053090339425	0.21945594952726127	-0.5217975279642595	1.254477677976988	7510.408709642398
340.0	23.732618055833164	75379.3457172066	0.42802454366242676	5927377.162262968	0.0987607368667159	0.3638728282713369	3.3812733500396703	3.7723121552259107	3.557449304344893	-1963192.5561985075	-5985070.656193899	1399864.839848737	7065.406367075591	-1485.1294194521274	2043.5571444980899	0.220132181910206	-0.5196639984275397	1.486103402966524	7503.446030142664
342.0	23.632197496227217	74726.56957763433	0.46824848229171867	5916115.923569958	0.10061825897712152	0.3640920164059791	3.3899931674463075	3.772786554003282	3.5506086164787094	-1949064.2875013617	-5988020.943061467	1403947.424139886	7062.735146074618	-1465.0978424174825	2039.013469881303	0.22080729610873	-0.5175319797417985	1.682216416492876	7495.753155074639
344.0	23.538454101362298	74070.61952935345	0.5124756609242825	5903855.703187965	0.10268138195285485	0.3643275719934283	3.398721492363348	3.773298034448252	3.543722516996092	-1934942.0682830913	-5990930.548445846	1408020.7386448935	7059.346506411821	-1444.4419949271237	2034.2801382512166	0.22148127771412232	-0.5154017271609023	1.8304038623474372	7487.261278677352
346.0	23.451967472517307	73410.69647346716	0.5612661232683986	5890507.979627053	0.10495964875802763	0.3645783763133816	3.4076329350300805	3.7738443344315447	3.5366182534915804	-1920827.4389129751	-5993798.332668353	1412084.3947407356	7055.128037212425	-1423.2826062580807	2029.3566728445242	0.22215409316038767	-0.5132735139763401	1.9066996119270558	7477.890979705188
348.0	23.373367029192316	72746.23011043202	0.6152659097765757	5875972.191202162	0.10746902217964821	0.3648472257593107	3.416826657098853	3.774431706263434	3.5291905429798303	-1906722.1712768145	-5996623.340716562	1416138.0250856085	7049.963777449526	-1401.6731770449844	2024.2604989131057	0.22282570449567796	-0.51114763896498	1.89086104781317	7467.550302880973
350.0	23.2998657881252	72077.0704318108	0.6754175804349057	5860129.953981926	0.11021546404801284	0.36514901032908365	3.4266274194492574	3.7750928975254765	3.5210837296805684	-1892628.3745539335	-5999404.933861514	1420181.4637205466	7043.632141649346	-1379.8755607512305	2019.1713767129527	0.22349609127749567	-0.509024436596139	1.7903243544483762	7456.129247710983
352.0	23.218770058168673	71403.68883751612	0.7408415445830026	5842870.291340204	0.11320791975100904	0.36549179314954844	3.4372933623647186	3.775845835036999	3.5120226051544576	-1878548.578031439	-6002142.961765155	1424214.831206616	7035.937329932546	-1358.139393887165	2014.201207095633	0.22416525684445138	-0.5069042821845049	1.6221174504145377	7443.51820221003
354.0	23.12882438627606	70727.14857574552	0.8120759811379791	5824096.166883221	0.11645847901303111	0.3658723955294068	3.449004226501731	3.776683741250091	3.5018334138065765	-1864485.664740037	-6004837.79024834	1428238.3822016742	7026.7273434735425	-1336.6951598857947	2009.351333251693	0.22483320468150447	-0.504787581603062	1.4320115112168381	7429.6126339413695
356.0	23.030067366088257	70048.93776878435	0.8893465387273556	5803709.7351762485	0.11998413197343681	0.3662781031853178	3.461889168138117	3.777578735012933	3.4904126568908347	-1850442.7909781008	-6007490.205210346	1432252.27109799	7015.874674608066	-1315.7624550465757	2004.528452755785	0.22549990656996804	-0.5026747646418007	1.1664919651663674	7414.301221681281
358.0	22.92263625784731	69371.29358891584	0.9727276396362293	5781624.379925979	0.12378816647055745	0.36666951508249457	3.476354655923968	3.7784439010837794	3.477434589272799	-1836423.3925418167	-6010101.818607864	1436256.311987827	7003.237160826224	-1295.9136896616044	1999.475596354985	0.22616525225230094	-0.5005662679488607	0.8720385057100222	7397.474277227926
360.0	22.80676467470536	68696.90724767838	1.062132144295885	5757760.410764145	0.12790453921696832	0.3670074317422916	3.4922694178443336	3.7791924681792906	3.463110991990529	-1822431.049852733	-6012674.872833623	1440249.6563679383	6988.807112173903	-1277.198884110325	1993.809585277169	0.22682900794427072	-0.49846252505725874	0.6344269680820657	7379.020158739797
362.0	22.68272311520735	68028.18413095176	1.1573849199556425	5732046.768372223	0.13237433001899263	0.36726768192221965	3.5093396774243826	3.7797704955802596	3.447785433740781	-1808469.3519626113	-6015211.48889127	1444230.801335742	6972.580658737523	-1259.4864057437378	1987.2462289291639	0.22749084399198788	-0.49636398122146674	0.44116201422107726	7358.826986908107
364.0	22.550787760375563	67367.07389904279	1.2582503850743512	5704418.932601854	0.13724169051798538	0.367463053564798	3.527135809788042	3.780205785261384	3.4318609975640086	-1794541.947736744	-6017713.38898616	1448197.9313280717	6954.496024910141	-1242.4596428838522	1979.8049473491728	0.2281503958294791	-0.4942711136154101	0.3460120723783153	7336.780530602935
366.0	22.411212736215642	66714.97069220338	1.3644637805623527	5674821.652427146	0.1425462331678694	0.36764108137729057	3.5452189126947546	3.780603797086834	3.4156775533376447	-1780652.694561075	-6020181.581882048	1452149.6038798434	6934.407061079142	-1225.7538720277887	1971.8193733308644	0.22880737773189178	-0.492184467599415	0.3538330007018566	7312.765925734141
368.0	22.264223854886602	66072.81861193292	1.4757348952319143	5643213.243473835	0.14832343443784746	0.36786937943014336	3.5631493435974115	3.7811158819188817	3.3995328818678074	-1766805.7910915236	-6022616.322608446	1456085.2303489884	6912.1226833579485	-1208.9733477721186	1963.800476285204	0.22946165644177596	-0.49010467774423555	0.4600318962939199	7286.67062903716
370.0	22.109996055660748	65441.002673293464	1.59179355985968	5609568.432267636	0.15461003440159435	0.3682219876617474	3.580404552647243	3.7819088853271166	3.383793230519161	-1753005.8022040194	-6025016.942149919	1460005.2769463647	6887.473417678433	-1191.5818857147683	1956.2771897503997	0.23011328782664164	-0.48803247817779033	0.6489678537195167	7258.386729344774
372.0	21.94860115823577	64818.965131528676	1.7125098450238274	5573881.155659186	0.1614456883670774	0.3687563209165228	3.5963816553443517	3.783112425049109	3.3689399794490944	-1739257.543014668	-6027381.518859414	1463911.0782179877	6860.382989384683	-1172.8690855081618	1949.5684944169695	0.23076250155679506	-0.48596869802806225	0.8885711047197066	7227.813913432105
374.0	21.779948416548716	64204.814480296336	1.8380525730095796	5536164.141702597	0.16886881836475426	0.36949133744438784	3.610526434830491	3.7847683195131383	3.3554878428057697	-1725565.8616145262	-6029706.677457484	1467804.2162155146	6830.8956433516805	-1152.0679009852538	1943.60853061768	0.23140961656759937	-0.48391423501043124	1.1485727467092954	7194.859961050761
376.0	21.60374825543551	63595.19598467741	1.9690206545297053	5496443.786237785	0.17690542387692612	0.37039673829314346	3.6226094316725237	3.7868058265204563	3.3437318051245475	-1711935.448063337	-6031987.690109739	1471685.7766468318	6799.111358169014	-1128.7157155200778	1937.9422564929134	0.2320549272302474	-0.4818700193406816	1.357202564349437	7159.436752758261
378.0	21.419644234599186	62986.70231427066	2.1061775564498513	5454752.308127175	0.18554368540679245	0.37141064599170154	3.6332249054522325	3.789082834155842	3.3332095977442187	-1698370.9728926711	-6034220.064829458	1475555.8654591448	6764.931383912407	-1103.4977043350311	1932.1141310877451	0.23269857423038076	-0.47983696404115933	1.4964609046252577	7121.451314729651
380.0	21.227223711246264	62376.73667631019	2.2500166468936404	5411110.6309226705	0.19478965269904625	0.37251322435120443	3.6426341521096823	3.791552238053596	3.323703232887975	-1684877.3426671615	-6036400.311111775	1479413.9565855018	6728.2291009977125	-1076.666590226373	1925.9487296974426	0.23334056819128982	-0.47781597175119234	1.5328641012856021	7080.787829856601
382.0	21.026108341569078	61764.646865322255	2.4000934158046783	5365559.114512042	0.20460064057605465	0.37369124438122964	3.651936923656472	3.7941819516988797	3.3141422111459904	-1671460.0709403201	-6038526.865774313	1483259.6308129856	6688.513424850471	-1050.004448409409	1919.7261833252294	0.2339808655461332	-0.47580795414445004	1.3519274251044113	7037.3339976889665
384.0	20.817006944715114	61153.954369947314	2.5560645325069222	5318160.884086337	0.2149337226563366	0.3748919441276442	3.6622122512875963	3.796852598844949	3.3035579364957237	-1658125.665428404	-6040602.295171072	1487092.8555526903	6645.3489452475515	-1025.6014977673804	1913.4552450324234	0.2346193292002867	-0.4738138019461438	1.1342428270269385	6990.982192157804
386.0	20.600495816385628	60550.06504899729	2.715915213026566	5269010.8933948595	0.22580691614478401	0.376052499880563	3.6733347446836717	3.7994247735853017	3.2922046407018173	-1644880.9716647067	-6042631.283143623	1490912.9811367774	6598.801761929346	-1003.5972195771137	1906.573572057593	0.23525565079017952	-0.4718343753474748	0.9219783839879782	6941.6435271521395
388.0	20.377241906765473	59958.536293958314	2.877159771050436	5218259.233310352	0.23721999848918937	0.3770742506424973	3.685389907148617	3.8016825894531823	3.280196512489024	-1631732.6443864184	-6044619.101492396	1494718.0450288341	6548.997242123371	-984.4721205159457	1898.316895245064	0.23588930280346168	-0.46987048958926825	0.6845467646706292	6889.278428702496
390.0	20.147957928686644	59384.60540419072	3.0370098651161	5166089.5363979	0.24918735808854897	0.3779366406129142	3.6978998181998075	3.803584587376115	3.2680487388307706	-1618686.9954592162	-6046571.136644261	1498504.8209475977	6496.129714935653	-967.6240209796748	1888.3697115984885	0.2365195639295387	-0.4679229116694602	0.6389621710706663	6833.881597374175
392.0	19.913126741572096	58830.41660595685	3.193296191301456	5112672.630481061	0.2617506422080941	0.378919173388937	3.7092698887985094	3.8057476399982058	3.256781481611647	-1605750.250851481	-6048489.158780046	1502271.6609756574	6440.092396329588	-950.2964065067333	1878.49243875897	0.23714608079554275	-0.46599255276165374	0.7694730509402701	6775.439998697975
394.0	19.672948943984416	58294.56977135781	3.3451761591896307	5058225.850841389	0.27490854684459404	0.38017830140969633	3.7186601785477786	3.8085108152663665	3.246919140874896	-1592928.7312915316	-6050370.507198967	1506019.6422087643	6380.9237798544855	-930.7767941137296	1869.5687857564533	0.2377690714751737	-0.4640805234404962	0.9456873883513701	6714.001874400092
396.0	19.427343401961565	57772.75825731363	3.4936976847337107	5002969.268638161	0.28864894924306783	0.3817666681390023	3.7255650592976464	3.8119783588348177	3.238870494739704	-1580228.454989087	-6052209.328090261	1509750.751361348	6318.890246121028	-907.593845686645	1861.593122306483	0.2383890115966161	-0.46218801537971255	1.233499713184653	6649.633785726139
398.0	19.17591923780588	57257.60160835087	3.641179163846724	4947101.827770432	0.30295433098883984	0.3836381300032246	3.7298543767949104	3.816034420573307	3.232873441548753	-1567654.7170703984	-6053996.930939804	1513466.1888676565	6254.404368995161	-879.6703352668158	1853.787767125357	0.23900636949895965	-0.46031621692049396	1.399854767024509	6582.394928534584
400.0	18.918308700540617	56742.82385715749	3.789854759981489	4890796.003189323	0.31774795069890815	0.38564964231110915	3.732860135534379	3.820356759502465	3.2278948840981023	-1555212.5432260265	-6055726.3152049165	1517165.5607510677	6187.293628364161	-849.5910718881622	1845.520265424363	0.23962131801462494	-0.458466198667727	1.4314683555114327	6512.323124900962
402.0	18.654549508933137	56227.6960319113	3.9396651069758115	4834189.218001432	0.3329527990808185	0.38773726323538915	3.7358487376365415	3.824801422319536	3.2228014444371893	-1542907.7017647799	-6057396.303335712	1520848.1703372665	6117.014855839493	-820.6322864161187	1837.0471088851582	0.24023377137852014	-0.45663890973849197	1.2163717668089062	6439.4138068874645
404.0	18.38525085524685	55718.71780210268	4.087002618093442	4777453.9213041365	0.34848588897681015	0.389729418733293	3.740125551409369	3.8290043684606303	3.2166239819019347	-1530746.9264504379	-6059013.204946086	1524513.263235811	6043.254490769233	-796.5718059748842	1827.9278332150027	0.24084335713072408	-0.45483515624276327	0.9824041961956723	6363.707382156936
406.0	18.111302965154348	55224.85120239295	4.226627361475071	4720796.851161811	0.3643312037942695	0.39151849191769506	3.7454141301597086	3.832748481826581	3.2098383137489486	-1518736.682321044	-6060586.4524196545	1528158.486641357	5966.530844298724	-776.7967375665123	1817.1851999311318	0.2414493477465651	-0.4530555908430265	0.9192405575022748	6285.305524659146
408.0	17.83331208132267	54749.04098132346	4.356025548977354	4664388.871300463	0.38052926600579007	0.39349327259417777	3.74953802198787	3.8368484293394745	3.2038666983341297	-1506882.5748199893	-6062119.15444757	1531782.2071688864	5887.153228372781	-755.7571944584965	1806.5179149125229	0.24205135991040935	-0.4513009897831723	1.0339800035428697	6204.292791947824
410.0	17.551467186016946	54288.04043860454	4.475932428346901	4608439.012027784	0.3970363502244203	0.395724340511293	3.7521635492584715	3.841437402444843	3.1989199472516323	-1495189.6533111497	-6063607.498200048	1535384.832748972	5805.391526416991	-732.2309892359322	1796.1110283747319	0.24264957752122357	-0.4495723131656219	1.246902440720104	6120.84535197884
412.0	17.265623492714944	53833.6285434505	4.590055124478097	4553101.568569836	0.41384550115583973	0.39831528423795204	3.752421297994509	3.846707086003403	3.195691320337513	-1483662.049722652	-6065042.647909171	1538966.77191227	5721.859834421767	-702.7243012836798	1785.7475350263858	0.2432443790764531	-0.4478705663470625	1.3912566337743844	6035.096989049682
414.0	16.975592533963813	53378.99741401244	4.701655473585907	4498518.480974305	0.43084421938775586	0.40103014591302394	3.752074368330778	3.852159529896484	3.192877544803708	-1472303.6002914198	-6066417.612748135	1542527.4636380859	5636.199182009578	-672.3903721066513	1774.8781603469638	0.24383593521199384	-0.4461966299622273	1.3720956580166273	5947.18778212558
416.0	16.68153815303543	52925.376666655764	4.809593885492079	4444786.612558817	0.44796025973206827	0.4037743587516015	3.7520081654605635	3.8575998375416822	3.18977246833183	-1461118.9096184801	-6067733.838094107	1546066.0420200438	5548.071127645721	-644.4601165515201	1763.61341175479	0.24442405650871377	-0.44455118110800246	1.1310562605696288	5857.1967992686605
418.0	16.38402681197223	52481.56433120929	4.908184762646613	4392047.872196214	0.4651065674005313	0.4062740699723162	3.7533436217427663	3.862495368684905	3.185743911644695	-1450112.998065007	-6069000.912590018	1549580.8477124	5457.512981579268	-622.8857215016194	1751.0439081690006	0.24500812895119825	-0.44293466119085456	1.046686133548195	5765.291782251146
420.0	16.083674658353722	52051.932591629215	4.994232620939493	4340387.689623463	0.48233181887936927	0.40896066945931675	3.7538013515495976	3.867694707765514	3.1822904927184767	-1439290.0381835778	-6070223.939580367	1553070.2591428894	5365.171555489075	-599.9959658578424	1738.3156844012783	0.24558771445409594	-0.4413475566514437	1.140468041972596	5671.578474949477
422.0	15.780793614340542	51631.0987300789	5.070533194524702	4289914.175988502	0.4996098930577017	0.41196412192034065	3.752759203359611	3.873430461521341	3.179821714528204	-1428653.1756842318	-6071397.5439662	1556534.196699159	5271.486679244787	-573.0635967455835	1725.5604901915765	0.24616300527918997	-0.43979058445533137	1.4313568698327215	5576.247187910559
424.0	15.475392967020833	51207.724379148334	5.14380523769979	4240692.469348974	0.5169149502464638	0.4152288319289295	3.750148410656278	3.8795729917140016	3.1785264872639463	-1418204.326303551	-6072510.5912305955	1559971.6115460333	5177.0448968430555	-540.483577630538	1711.8476252627524	0.2467342741318208	-0.43826447425580894	1.303559987166764	5479.4469295481595
426.0	15.167688121417392	50786.611892200075	5.2106603459178915	4192822.6412574626	0.5340362697413639	0.41816993332308316	3.7496549115197135	3.8850266922769165	3.1757213318139232	-1407946.7772648132	-6073568.794654155	1563381.1860156895	5080.272637909084	-518.3287563748745	1697.5273654060588	0.24730111698066343	-0.43676954852265126	0.894852678029388	5381.3970241448715
428.0	14.858512613264706	50385.01056193095	5.25991181385079	4146428.769488036	0.5509493869100226	0.4203491632177542	3.7513390627418355	3.8890223888046656	3.172045462580537	-1397883.6009809205	-6074591.932093072	1566758.3660822439	4982.756811952024	-504.92090092604474	1679.5195346920173	0.24786211239000577	-0.4353055963911331	0.7913505762971246	5282.385486752964
430.0	14.548822898447353	50008.2873105146	5.288025962960108	4101546.001274473	0.5676987847472797	0.42268343982181455	3.7523322061028646	3.893261935142883	3.168811052191778	-1388016.3821137566	-6075587.262102155	1570099.6655439434	4884.417635485608	-490.7969268849268	1661.5073248928018	0.24841647589266538	-0.4338726410361868	0.6793317302073572	5182.56923272183
432.0	14.239581924344307	49658.56720976718	5.293611574469678	4058370.585116612	0.5841521406515916	0.424427253427343	3.7544253265592546	3.896403179090391	3.1654505737462415	-1378345.5609296998	-6076558.832957155	1573401.7218611203	4786.443244903039	-481.03424036308076	1640.2915775030585	0.24896356965719912	-0.4324706466538721	0.6083705235162016	5082.518011410003
434.0	13.931826503230216	49334.98576946743	5.277826255638307	4016880.8321152753	0.6003416507098244	0.42693936583986797	3.7543954839953195	3.900889882952842	3.16295946779834	-1368871.2258186769	-6077506.985952609	1576663.5130698485	4687.8466678118575	-466.1698489969912	1621.928957475242	0.24950325213081403	-0.43109965558192115	0.8305750208178451	4982.356295180558
436.0	13.626344190133375	49028.61951850355	5.247254636988691	3977166.267862111	0.6161818474506878	0.42985316339631363	3.7531382252854275	3.9060322067128848	3.161073459502612	-1359593.9617257505	-6078421.87503545	1579889.8880873334	4589.49440811132	-448.21207819323354	1604.572168420584	0.2500366527723941	-0.4297601438337188	1.17912328920695	4882.520336137199
438.0	13.32363477706277	48727.580343306996	5.210250292530333	3939192.8119307943	0.6316740505769167	0.43340384295944095	3.7498532804812887	3.9122069804207795	3.160253381050207	-1350512.580251673	-6079291.642065267	1583082.842853652	4491.950395665977	-422.6411056557182	1588.2519085807155	0.2505645627535798	-0.4284523695423114	0.9838331843164466	4783.177603479083
440.0	13.02394850917832	48437.4884315934	5.163425028615473	3903088.784675126	0.6466129687759228	0.43558068991747506	3.75003624431694	3.915945170736471	3.158152358321938	-1341625.1468430897	-6080124.486783138	1586239.019484283	4395.790580118982	-411.171488350852	1567.3070355059976	0.2510862095933001	-0.42717576793536405	0.6086950667419296	4684.921361201491
442.0	12.727964059504549	48170.61534498818	5.099647995786889	3868742.5323872934	0.6610898277987506	0.43758999323352066	3.750333666617624	3.9193677102929487	3.1561959584907524	-1332928.6081749038	-6080936.743077533	1589351.684339915	4300.911105085803	-400.8176535771724	1545.5108357403903	0.2516000051964312	-0.42592932458454785	0.5531514614199289	4587.711288721256
444.0	12.436451327805294	47924.07427860983	5.021972959815991	3836108.74976421	0.6751055265100443	0.44002097104855636	3.7495302695917414	3.923472044029454	3.154696459674772	-1324420.7555897662	-6081726.505377897	1592421.6989709102	4207.0279062528525	-387.6994210167238	1525.1481224531337	0.25210619573788773	-0.4247127929548239	0.9627042484446633	4491.711415537432
446.0	12.149977794889718	47683.73977599107	4.940304633271145	3805092.739892984	0.6886955284234442	0.4435813680252639	3.745945065021185	3.929404964751966	3.154301360609242	-1316099.7353095275	-6082478.643157526	1595454.626072344	4114.266656112337	-364.237588609009	1507.7745893968224	0.25260624294730954	-0.42352642819222025	1.2249234957871664	4396.958420429314
448.0	11.868584715206266	47439.26281211339	4.860863933601403	3775682.8655112414	0.7017880455508417	0.4471850152967641	3.7422534677291557	3.935314698168407	3.1540134629256364	-1307962.608476988	-6083183.1101362	1598452.658822677	4023.1048110934285	-340.68080725682836	1490.189785272978	0.25310091618977937	-0.4223701294748238	1.0936906029718851	4303.731094016932
450.0	11.592144254083529	47196.29013913218	4.780085393333107	3747829.59662459	0.7143479374818686	0.4501982817967255	3.739981807017275	3.940185747456071	3.1532212389019465	-1300006.1897502185	-6083847.830540984	1601414.0168683194	3933.573633972642	-324.0273644596648	1471.1608910572602	0.2535896968052765	-0.4212431443254415	1.037099184946663	4212.162109199954
452.0	11.320739002811917	46957.82338036969	4.696873612411124	3721398.858642725	0.7264480257024328	0.45341668300562554	3.7372067587817335	3.945319949005055	3.152674040873012	-1292227.3139993378	-6084477.69811631	1604337.6622113797	3845.5765118859404	-305.7520420872821	1452.4797514851973	0.25407229172166373	-0.42014482946137005	0.9548197758461903	4122.091756436758
454.0	11.054456316436292	46719.7821516376	4.613896950390879	3696315.9318866786	0.7380998646253574	0.4568461865750062	3.733916796542125	3.9507139957187	3.152388073650567	-1284622.7995402808	-6085069.700990133	1607224.047448954	3759.2144555366303	-285.3953968181057	1433.9970793936754	0.2545489364995488	-0.4190748038451333	1.2918605392938811	4033.5457700328775
456.0	10.793279331193808	46471.72430715896	4.5372084844967615	3672477.8904053383	0.7493435768565626	0.46064819069263574	3.7296491248511625	3.956601715149677	3.152618428489529	-1277189.0756301754	-6085614.198152157	1610073.4814810823	3674.724434773076	-259.53664519357966	1415.4323037801892	0.2550201045210884	-0.41803284057751483	1.3928295894923555	3946.4423913572
458.0	10.536821737880665	46212.82457433548	4.466748874543818	3649828.089896477	0.7601396305933239	0.4642166920568321	3.7261065315479653	3.9620418150680528	3.1525070504075465	-1269923.1589260574	-6086111.702609909	1612885.70267572	3591.409874731646	-238.40961994018505	1396.7420879870929	0.2554857868830091	-0.4170184634575811	1.2854660776862452	3860.822774429635
460.0	10.284783136850656	45945.84285660554	4.400529945164148	3628256.8824770823	0.7705495916646684	0.4678850003720467	3.722369399004556	3.9675498693429367	3.152511851758422	-1262822.4814188078	-6086566.415176871	1615660.379245604	3509.486935961711	-216.3808422298165	1377.8934481789795	0.2559458166141989	-0.41603114064590135	1.3753887292244142	3776.494350201594
462.0	10.036961954178313	45666.64118511509	4.340527302204056	3607682.9823415675	0.7806018621287729	0.4716861997764531	3.7183388056923605	3.973169249135719	3.152694018143702	-1255884.2433343572	-6086975.3152846135	1618397.0290330665	3428.96257378069	-192.4632195050942	1358.6980869256975	0.2564002846525735	-0.4150705406476503	1.3228530949607356	3693.3571333769646
464.0	9.793034689394586	45372.98420170415	4.287476707223783	3588037.6356012775	0.7903021351825422	0.4754868300281644	3.7144074838906103	3.978700153073569	3.152839587510589	-1249105.9488199789	-6087337.325490143	1621095.0859297859	3349.5289156691906	-169.34820216622023	1339.287369080173	0.25684919128249156	-0.41413631417050406	1.4757677967985314	3611.331254185726
466.0	9.552690683492843	45061.57681404799	4.242659924556008	3569236.261832397	0.7996972865432729	0.4793912357727602	3.7102139178257185	3.984293047259051	3.15317661449752	-1242485.1928498168	-6087650.32608433	1623753.5424092666	3271.363445654859	-143.83362457860898	1319.1390807049806	0.2572925095411629	-0.4132281584342122	1.5532572415884003	3530.245716571218
468.0	9.315514158218612	44730.33264668845	4.206584190340008	3551213.602878308	0.8087895933988005	0.4833126007616741	3.7061258443770226	3.9898216710953713	3.15344997579849	-1236020.0024319177	-6087913.3289429275	1626371.5191293643	3193.9458535007134	-119.2686944215603	1298.7858667321354	0.25773018415888843	-0.41234580066826443	1.61871201239289	3449.979690402042
470.0	9.08107087292957	44379.068322972395	4.178731732929897	3533902.2461262597	0.8176054585499436	0.48726261286209055	3.7020953451024914	3.9953032790270475	3.1536924387334353	-1229708.9067078358	-6088127.181096562	1628948.3271180112	3117.179497829993	-95.20086059559875	1278.0946226486294	0.2581621124581764	-0.41148898786386706	1.5223261682799984	3370.370467766583
472.0	8.848915701884216	44009.26495832298	4.15844924549029	3517245.4230836364	0.8261612806965223	0.49124365647437396	3.698156265069361	4.000741482778853	3.153867127344933	-1223550.9312844318	-6088294.273681205	1631483.6245677145	3040.8489601206984	-72.16917098632346	1257.180010911655	0.25858817894721176	-0.4106574966976867	1.5940648771785062	3291.272150300521
474.0	8.618696180071932	43619.35010975599	4.1457209508176645	3501186.764640814	0.8344926788229703	0.4952832644781979	3.6941376944106565	4.0061731908762654	3.1541125713382843	-1217545.00916656	-6088414.007201292	1633976.2195881654	2965.0686800220064	-48.04458298880653	1235.46189342683	0.25900825654196724	-0.40985118497587125	1.597572146351798	3212.5234083679175
476.0	8.390009269058826	43210.32502165623	4.139094116803279	3485690.068374199	0.8425837460028991	0.4993492992369899	3.6903211492462975	4.011554650367779	3.154185954324498	-1211690.6594742255	-6088488.192839272	1636425.5582848226	2889.2801250025223	-26.593904974897363	1213.8831684520749	0.25942221481009825	-0.4090699268331497	1.3912431887079082	3134.032422162804
478.0	8.16238460349145	42790.49350066297	4.133571946964354	3470748.297127715	0.8504071097938218	0.5031172453888094	3.6872461968301047	4.016467120256221	3.1539146305154024	-1205987.8395787817	-6088526.027289308	1638831.8845753353	2813.567698459456	-11.31096518248031	1192.381742009366	0.2598297480937425	-0.4083134354965963	1.210426793033526	3055.824823255595
480.0	7.935679125629614	42365.52942332439	4.125824568545061	3456327.31462414	0.8580125025600276	0.5068743969017504	3.684260386461025	4.0212963128366015	3.1536115654357326	-1200436.22571411	-6088534.143307542	1641194.8139808292	2738.0997869578246	2.963812056038556	1170.46730992193	0.2602305561662634	-0.40758146467799095	1.0852623331876923	2977.7832276907375
482.0	7.709872121495465	41940.36871184129	4.113007619130291	3442461.3390803356	0.8653493089201825	0.5099799193649517	3.6822564812415592	4.025237623494309	3.1530859611990683	-1195034.7157791194	-6088518.846390845	1643512.8096271742	2663.5098365488443	12.060627680599422	1147.409997939906	0.26062418109707164	-0.4068736584436797	0.8186364812541223	2900.168928097975
484.0	7.4849987087696235	41524.53852864262	4.0899141759280075	3429221.1071790243	0.8723666425385728	0.5110797564749864	3.6827311135731873	4.026623406380598	3.152291573248865	-1189779.9438748122	-6088492.599386615	1645781.070499672	2591.7582925512365	13.296453073433158	1120.1136238575707	0.2610094418292946	-0.40618911510547834	0.06780056052381038	2823.4805423490657
486.0	7.261398190090031	41126.782340178266	4.052182233260805	3416647.4641263406	0.8790656541292663	0.5094208211561496	3.6862869064385513	4.024525991399166	3.1514318684785554	-1184663.8745826487	-6088470.018277197	1647987.1261323774	2524.3443490664877	9.384538716386565	1086.1177049476034	0.2613839429413995	-0.40552613281607114	0.019465902075906094	2748.10009483488
488.0	7.039799548387767	40748.095655751415	4.000165595197153	3404633.159948604	0.885518065434962	0.5077703829883878	3.689757165604016	4.022420395600897	3.150643365865271	-1179682.1707656286	-6088454.778628842	1650125.9510135897	2457.5842134113677	5.847754875730207	1052.624478313745	0.2617468188951698	-0.4048839355687144	0.06780056052381038	2673.5318690060794
490.0	6.821029129244428	40387.37405351177	3.9324354768403444	3393205.2707010754	0.891702269219865	0.5059577617852429	3.6933354955337583	4.020086450010103	3.149925329015727	-1174832.7284065774	-6088446.489793719	1652197.6541856274	2391.9818294769752	2.565926026444328	1019.2876244713199	0.26209812520505443	-0.404262225318431	0.019465902075906094	2600.102097596319
492.0	6.605893981055739	40043.2865258269	3.853673462526488	3382369.3153931117	0.897608678586425	0.5041604256301481	3.696824967542413	4.01774975725576	3.149278082490267	-1170113.5082939933	-6088444.137028925	1654203.6437914472	2327.538891301927	-0.19637531817372977	986.6564341183611	0.2624381383461887	-0.40366073192009155	0.06780056052381038	2528.028529916826
494.0	6.394960426292379	39714.446355744265	3.766477287060984	3372129.3752323897	0.9032281034571741	0.5022040474793475	3.7004307631450786	4.015181113260034	3.1486977684154676	-1165521.4915041516	-6088447.060116476	1656144.4365565851	2264.660431961142	-2.591153195244515	954.3648302210449	0.26276699316182534	-0.4030790176807092	0.019465902075906094	2457.540602986683
496.0	6.188701150110935	39399.35301480815	3.6727022451492126	3362468.718806344	0.9085635222558985	0.5002680556129916	3.703952807497217	4.012613041079701	3.1481815282122105	-1161053.9277978232	-6088454.08549622	1658021.7256812078	2203.245053921373	-4.406199795949011	922.9050340292132	0.26308502091526637	-0.40251670148303303	0.06780056052381038	2388.7364618270676
498.0	5.987494055080173	39096.52403882984	3.5740758940561697	3353378.5801892867	0.9136135599882618	0.4981767689598255	3.7076036737725913	4.009809777842578	3.147724393266489	-1156707.2793312974	-6088464.437737545	1659836.2970502388	2143.6231509036493	-5.808090270559011	891.9047835854143	0.26339240549770626	-0.4019732637498037	0.019465902075906094	2321.7769251125796
