402.97999999992345	-1529224.4594118448	-6233812.550140431	303278.7838228069	5714.65893615539	-1354.8805976946762	-663.1970021766539
402.99999999992343	-1529110.1730071956	-6233839.646081751	303265.52073568397	5713.981537460723	-1354.7135338882738	-663.1117112451213
403.0199999999234	-1528995.900149998	-6233866.738681768	303252.2593543118	5713.304191018166	-1354.5464673360202	-663.0264271044955
403.0399999999234	-1528881.6408392051	-6233893.827940427	303238.9996785543	5712.62689702963	-1354.3793980346572	-662.9411497810995
403.0599999999234	-1528767.395073766	-6233920.913857671	303225.74170827493	5711.949655696809	-1354.21232598094	-662.8558793012285
403.07999999992336	-1528653.162852625	-6233947.996433447	303212.4854433365	5711.272467221183	-1354.045251171637	-662.7706156911494
403.09999999992334	-1528538.9441747232	-6233975.0756677	303199.2308836013	5710.595331804019	-1353.8781736035294	-662.6853589771009
403.1199999999233	-1528424.7390389976	-6234002.151560374	303185.97802893125	5709.9182496463645	-1353.7110932734117	-662.6001091852936
403.1399999999233	-1528310.5474443808	-6234029.224111413	303172.72687918757	5709.241220949053	-1353.5440101780914	-662.5148663419097
403.1599999999233	-1528196.3693898018	-6234056.293320762	303159.4774342311	5708.564245912701	-1353.376924314389	-662.4296304731034
403.17999999992327	-1528082.2048741851	-6234083.359188367	303146.229693922	5707.887324737711	-1353.209835679138	-662.3444016050006
403.19999999992325	-1527968.0538964518	-6234110.421714171	303132.98365812004	5707.210457624268	-1353.0427442691853	-662.2591797636989
403.21999999992323	-1527853.9164555185	-6234137.480898119	303119.73932668444	5706.533644772342	-1352.8756500813904	-662.1739649752676
403.2399999999232	-1527739.792550298	-6234164.536740155	303106.4966994739	5705.856886381685	-1352.7085531126263	-662.088757265748
403.2599999999232	-1527625.682179699	-6234191.589240224	303093.2557763465	5705.180182651836	-1352.5414533597784	-662.0035566611529
403.2799999999232	-1527511.5853426263	-6234218.63839827	303080.0165571599	5704.503533782114	-1352.3743508197458	-661.918363187467
403.29999999992316	-1527397.5020379808	-6234245.684214238	303066.77904177125	5703.826939971624	-1352.20724548944	-661.8331768706465
403.31999999992314	-1527283.432264659	-6234272.726688071	303053.54323003715	5703.150401419254	-1352.040137365786	-661.7479977366196
403.3399999999231	-1527169.3760215542	-6234299.7658197135	303040.3091218137	5702.473918323678	-1351.8730264457215	-661.6628258112861
403.3599999999231	-1527055.3333075552	-6234326.80160911	303027.07671695645	5701.7974908833485	-1351.705912726197	-661.5776611205173
403.3799999999231	-1526941.3041215467	-6234353.834056204	303013.84601532045	5701.121119296506	-1351.5387962041766	-661.4925036901565
403.39999999992307	-1526827.2884624097	-6234380.86316094	303000.6170167602	5700.444803761171	-1351.3716768766367	-661.4073535460184
403.41999999992305	-1526713.2863290212	-6234407.88892326	302987.38972112985	5699.7685444751505	-1351.2045547405667	-661.3222107138895
403.43999999992303	-1526599.2977202544	-6234434.911343111	302974.16412828275	5699.092341636032	-1351.0374297929693	-661.237075219528
403.459999999923	-1526485.3226349782	-6234461.930420434	302960.94023807195	5698.4161954411875	-1350.87030203086	-661.1519470886639
403.479999999923	-1526371.3610720579	-6234488.946155174	302947.7180503499	5697.740106087772	-1350.7031714512673	-661.0668263469984
403.499999999923	-1526257.4130303545	-6234515.958547274	302934.4975649686	5697.0640737727235	-1350.5360380512323	-660.9817130202047
403.51999999992296	-1526143.4785087255	-6234542.967596677	302921.27878177946	5696.388098692763	-1350.3689018278092	-660.8966071339275
403.53999999992294	-1526029.5575060241	-6234569.973303328	302908.06170063344	5695.712181044395	-1350.2017627780651	-660.8115087137834
403.5599999999229	-1525915.6500210997	-6234596.975667169	302894.84632138093	5695.036321023905	-1350.0346208990802	-660.7264177853601
403.5799999999229	-1525801.7560527977	-6234623.974688145	302881.6326438719	5694.360518827362	-1349.867476187947	-660.6413343742173
403.5999999999229	-1525687.8755999596	-6234650.970366199	302868.42066795565	5693.68477465062	-1349.7003286417714	-660.5562585058861
403.61999999992287	-1525574.0086614233	-6234677.962701272	302855.2103934812	5693.009088689313	-1349.5331782576718	-660.4711902058694
403.63999999992285	-1525460.1552360225	-6234704.9516933095	302842.0018202968	5692.333461138859	-1349.3660250327796	-660.3861294996416
403.65999999992283	-1525346.315322587	-6234731.937342254	302828.7949482504	5691.657892194458	-1349.1988689642392	-660.3010764126485
403.6799999999228	-1525232.4889199426	-6234758.919648049	302815.58977718937	5690.982382051093	-1349.0317100492075	-660.2160309703077
403.6999999999228	-1525118.6760269115	-6234785.8986106375	302802.3863069605	5690.306930903528	-1348.8645482848544	-660.1309931980081
403.7199999999228	-1525004.8766423117	-6234812.874229962	302789.18453741015	5689.631538946312	-1348.6973836683626	-660.0459631211106
403.73999999992276	-1524891.0907649577	-6234839.846505965	302775.9844683842	5688.956206373773	-1348.5302161969275	-659.9609407649473
403.75999999992274	-1524777.3183936595	-6234866.815438591	302762.7860997279	5688.280933380025	-1348.3630458677576	-659.8759261548217
403.7799999999227	-1524663.559527224	-6234893.781027781	302749.58943128615	5687.605720158961	-1348.1958726780738	-659.7909193160093
403.7999999999227	-1524549.8141644534	-6234920.743273479	302736.39446290326	5686.930566904258	-1348.0286966251097	-659.7059202737568
403.8199999999227	-1524436.0823041466	-6234947.702175627	302723.2011944231	5686.255473809375	-1347.861517706112	-659.6209290532823
403.83999999992267	-1524322.3639450986	-6234974.657734169	302710.00962568884	5685.580441067552	-1347.6943359183401	-659.535945679776
403.85999999992265	-1524208.6590861003	-6235001.609949045	302696.8197565434	5684.9054688718115	-1347.527151259066	-659.4509701783988
403.87999999992263	-1524094.967725939	-6235028.558820199	302683.631586829	5684.230557414959	-1347.3599637255743	-659.3660025742838
403.8999999999226	-1523981.2898633976	-6235055.504347574	302670.44511638756	5683.55570688958	-1347.1927733151626	-659.2810428925351
403.9199999999226	-1523867.625497256	-6235082.446531112	302657.2603450603	5682.8809174880425	-1347.0255800251412	-659.1960911582286
403.9399999999226	-1523753.9746262894	-6235109.385370756	302644.0772726881	5682.206189402498	-1346.8583838528327	-659.1111473964114
403.95999999992256	-1523640.33724927	-6235136.320866447	302630.8958991112	5681.531522824878	-1346.691184795573	-659.0262116321023
403.97999999992254	-1523526.7133649653	-6235163.253018128	302617.71622416936	5680.856917946896	-1346.5239828507101	-658.9412838902915
403.9999999999225	-1523413.1029721396	-6235190.181825741	302604.53824770194	5680.182374960046	-1346.3567780156052	-658.8563641959406
404.0199999999225	-1523299.506069553	-6235217.107289229	302591.3619695477	5679.507894055606	-1346.1895702876316	-658.7714525739827
404.0399999999225	-1523185.9226559622	-6235244.029408533	302578.18738954497	5678.8334754246325	-1346.0223596641756	-658.6865490493224
404.05999999992247	-1523072.3527301196	-6235270.948183596	302565.01450753154	5678.159119257966	-1345.8551461426362	-658.6016536468355
404.07999999992245	-1522958.7962907741	-6235297.86361436	302551.8433233448	5677.484825746229	-1345.6879297204246	-658.5167663913695
404.09999999992243	-1522845.2533366708	-6235324.775700766	302538.6738368214	5676.810595079823	-1345.5207103949651	-658.4318873077432
404.1199999999224	-1522731.7238665507	-6235351.684442756	302525.5060477978	5676.136427448931	-1345.3534881636945	-658.3470164207467
404.1399999999224	-1522618.2078791512	-6235378.589840272	302512.33995610976	5675.462323043517	-1345.1862630240619	-658.2621537551419
404.1599999999224	-1522504.7053732062	-6235405.491893257	302499.1755615926	5674.7882820533305	-1345.0190349735292	-658.1772993356616
404.17999999992236	-1522391.216347445	-6235432.390601652	302486.0128640812	5674.114304667896	-1344.851804009571	-658.0924531870104
404.19999999992234	-1522277.740800594	-6235459.285965398	302472.8518634098	5673.440391076524	-1344.6845701296743	-658.007615333864
404.2199999999223	-1522164.2787313752	-6235486.177984437	302459.69255941233	5672.766541468303	-1344.5173333313387	-657.9227858008697
404.2399999999223	-1522050.8301385073	-6235513.066658711	302446.53495192213	5672.092756032104	-1344.3500936120763	-657.8379646126461
404.2599999999223	-1521937.395020705	-6235539.951988162	302433.37904077204	5671.419034956579	-1344.1828509694117	-657.7531517937831
404.27999999992227	-1521823.9733766788	-6235566.83397273	302420.2248257944	5670.745378430149	-1344.0156054008824	-657.6683473688407
404.29999999992225	-1521710.565205136	-6235593.712612358	302407.0723068211	5670.071786640984	-1343.8483569040393	-657.5835513623459
404.31999999992223	-1521597.1705047803	-6235620.5879069865	302393.9214836836	5669.398259776994	-1343.681105476447	-657.4987637987916
404.3399999999222	-1521483.789274311	-6235647.459856558	302380.7723562127	5668.724798025826	-1343.513851115684	-657.4139847026368
404.3599999999222	-1521370.421512424	-6235674.328461012	302367.6249242389	5668.051401574872	-1343.3465938193417	-657.3292140983065
404.3799999999222	-1521257.0672178115	-6235701.19372029	302354.479187592	5667.378070611262	-1343.1793335850257	-657.2444520101919
404.39999999992216	-1521143.7263891618	-6235728.055634336	302341.33514610154	5666.704805321868	-1343.012070410355	-657.1596984626506
404.41999999992214	-1521030.3990251597	-6235754.914203088	302328.1927995964	5666.031605893304	-1342.844804292962	-657.074953480006
404.4399999999221	-1520917.085124486	-6235781.769426488	302315.05214790505	5665.358472511925	-1342.6775352304926	-656.9902170865482
404.4599999999221	-1520803.7846858178	-6235808.621304478	302301.91319085547	5664.685405363831	-1342.5102632206062	-656.9054893065336
404.4799999999221	-1520690.4977078286	-6235835.469836997	302288.7759282752	5664.012404634861	-1342.342988260976	-656.8207701641848
404.49999999992207	-1520577.2241891883	-6235862.315023988	302275.6403599912	5663.339470510601	-1342.1757103492882	-656.7360596836909
404.51999999992205	-1520463.964128563	-6235889.156865391	302262.50648582994	5662.666603176379	-1342.0084294832425	-656.6513578892076
404.53999999992203	-1520350.717524615	-6235915.995361147	302249.37430561753	5661.993802817266	-1341.841145660552	-656.5666648048572
404.559999999922	-1520237.4843760026	-6235942.830511197	302236.24381917954	5661.3210696180795	-1341.6738588789435	-656.4819804547283
404.579999999922	-1520124.2646813812	-6235969.662315482	302223.115026341	5660.648403763379	-1341.5065691361567	-656.3973048628765
404.599999999922	-1520011.058439402	-6235996.490773943	302209.98792692646	5659.975805437472	-1341.3392764299447	-656.3126380533238
404.61999999992196	-1519897.8656487123	-6236023.31588652	302196.8625207601	5659.30327482441	-1341.171980758074	-656.227980050059
404.63999999992194	-1519784.6863079562	-6236050.137653153	302183.7388076656	5658.63081210799	-1341.0046821183241	-656.143330877038
404.6599999999219	-1519671.520415774	-6236076.956073784	302170.616787466	5657.958417471755	-1340.8373805084884	-656.0586905581831
404.6799999999219	-1519558.3679708024	-6236103.771148354	302157.49645998405	5657.286091098996	-1340.6700759263729	-655.9740591173836
404.6999999999219	-1519445.2289716739	-6236130.5828768015	302144.37782504194	5656.613833172749	-1340.502768369797	-655.8894365784959
404.71999999992187	-1519332.103417018	-6236157.391259069	302131.2608824614	5655.941643875799	-1340.3354578365932	-655.8048229653431
404.73999999992185	-1519218.9913054602	-6236184.196295096	302118.1456320637	5655.269523390677	-1340.1681443246073	-655.7202183017155
404.75999999992183	-1519105.8926356225	-6236210.997984822	302105.03207366954	5654.597471899663	-1340.0008278316982	-655.6356226113705
404.7799999999218	-1518992.807406123	-6236237.796328189	302091.9202070993	5653.925489584785	-1339.8335083557379	-655.5510359180325
404.7999999999218	-1518879.7356155766	-6236264.591325136	302078.8100321727	5653.253576627821	-1339.6661858946113	-655.4664582453931
404.8199999999218	-1518766.6772625942	-6236291.382975604	302065.7015487092	5652.581733210294	-1339.498860446217	-655.381889617111
404.83999999992176	-1518653.6323457833	-6236318.171279534	302052.5947565276	5651.909959513481	-1339.3315320084655	-655.2973300568124
404.85999999992174	-1518540.6008637475	-6236344.956236864	302039.4896554463	5651.238255718406	-1339.1642005792814	-655.2127795880904
404.8799999999217	-1518427.5828150872	-6236371.737847537	302026.3862452833	5650.566622005844	-1338.9968661566018	-655.1282382345057
404.8999999999217	-1518314.5781983987	-6236398.51611149	302013.284525856	5649.895058556319	-1338.8295287383767	-655.0437060195864
404.9199999999217	-1518201.5870122751	-6236425.291028666	302000.18449698144	5649.223565550106	-1338.6621883225694	-654.9591829668278
404.93999999992167	-1518088.6092553057	-6236452.062599003	301987.08615847613	5648.552143167234	-1338.494844907156	-654.874669099693
404.95999999992165	-1517975.6449260763	-6236478.830822443	301973.9895101561	5647.8807915874795	-1338.3274984901252	-654.7901644416124
404.97999999992163	-1517862.6940231689	-6236505.595698923	301960.89455183694	5647.209510990372	-1338.160149069479	-654.705669015984
404.9999999999216	-1517749.756545162	-6236532.357228385	301947.80128333374	5646.538301555193	-1337.9927966432322	-654.6211828461732
405.0199999999216	-1517636.832490631	-6236559.115410768	301934.7097044612	5645.867163460978	-1337.8254412094118	-654.5367059555133
405.0399999999216	-1517523.9218581468	-6236585.870246014	301921.6198150335	5645.196096886512	-1337.6580827660587	-654.4522383673052
405.05999999992156	-1517411.0246462775	-6236612.621734059	301908.53161486436	5644.525102010335	-1337.4907213112256	-654.3677801048175
405.07999999992154	-1517298.1408535873	-6236639.369874846	301895.445103767	5643.85417901074	-1337.3233568429787	-654.2833311912865
405.0999999999215	-1517185.2704786367	-6236666.114668313	301882.3602815542	5643.183328065774	-1337.1559893593965	-654.1988916499165
405.1199999999215	-1517072.4135199832	-6236692.856114401	301869.2771480384	5642.512549353237	-1336.9886188585706	-654.1144615038795
405.1399999999215	-1516959.5699761799	-6236719.594213048	301856.1957030313	5641.8418430506845	-1336.8212453386047	-654.0300407763154
405.15999999992147	-1516846.7398457772	-6236746.328964194	301843.1159463444	5641.171209335425	-1336.653868797616	-653.9456294903321
405.17999999992145	-1516733.9231273213	-6236773.06036778	301830.0378777886	5640.500648384524	-1336.4864892337337	-653.8612276690053
405.19999999992143	-1516621.1198193554	-6236799.788423744	301816.9614971744	5639.830160374799	-1336.3191066451	-653.7768353353789
405.2199999999214	-1516508.3299204188	-6236826.5131320255	301803.88680431177	5639.159745482826	-1336.1517210298696	-653.6924525124648
405.2399999999214	-1516395.5534290473	-6236853.234492565	301790.8137990103	5638.489403884936	-1335.9843323862096	-653.608079223243
405.2599999999214	-1516282.7903437736	-6236879.952505301	301777.7424810791	5637.819135757215	-1335.8169407123	-653.5237154906615
405.27999999992136	-1516170.0406631262	-6236906.667170173	301764.6728503268	5637.148941275507	-1335.6495460063334	-653.4393613376368
405.29999999992134	-1516057.3043856304	-6236933.37848712	301751.6049065616	5636.478820615413	-1335.4821482665145	-653.3550167870533
405.3199999999213	-1515944.5815098083	-6236960.086456083	301738.5386495912	5635.808773952288	-1335.3147474910609	-653.2706818617637
405.3399999999213	-1515831.8720341779	-6236986.791076999	301725.4740792228	5635.138801461248	-1335.1473436782026	-653.1863565845891
405.3599999999213	-1515719.1759572541	-6237013.492349809	301712.4111952633	5634.4689033171635	-1334.9799368261818	-653.102040978319
405.37999999992127	-1515606.4932775483	-6237040.190274452	301699.34999751905	5633.799079694666	-1334.8125269332536	-653.017735065711
405.39999999992125	-1515493.8239935683	-6237066.884850866	301686.29048579594	5633.1293307681435	-1334.6451139976853	-652.9334388694913
405.41999999992123	-1515381.1681038185	-6237093.576078991	301673.2326598994	5632.459656711742	-1334.4776980177564	-652.8491524123546
405.4399999999212	-1515268.5256067996	-6237120.263958766	301660.1765196344	5631.790057699369	-1334.3102789917593	-652.7648757169638
405.4599999999212	-1515155.8965010091	-6237146.948490131	301647.1220648055	5631.120533904687	-1334.1428569179984	-652.6806088059508
405.4799999999212	-1515043.2807849408	-6237173.629673023	301634.06929521676	5630.451085501121	-1333.9754317947904	-652.5963517019155
405.49999999992116	-1514930.6784570853	-6237200.307507382	301621.01821067184	5629.781712661856	-1333.8080036204644	-652.5121044274268
405.51999999992114	-1514818.0895159293	-6237226.981993147	301607.968810974	5629.112415559833	-1333.640572393362	-652.4278670050222
405.5399999999211	-1514705.5139599568	-6237253.6531302575	301594.92109592585	5628.443194367757	-1333.4731381118365	-652.3436394572077
405.5599999999211	-1514592.9517876476	-6237280.320918651	301581.8750653297	5627.774049258094	-1333.3057007742543	-652.2594218064581
405.5799999999211	-1514480.4029974781	-6237306.985358268	301568.83071898745	5627.104980403068	-1333.1382603789934	-652.1752140752171
405.59999999992107	-1514367.867587922	-6237333.646449046	301555.78805670043	5626.435987974666	-1332.9708169244443	-652.0910162858969
405.61999999992105	-1514255.3455574485	-6237360.304190924	301542.7470782696	5625.767072144636	-1332.8033704090094	-652.0068284608786
405.63999999992103	-1514142.8369045244	-6237386.958583842	301529.7077834954	5625.098233084485	-1332.6359208311037	-651.9226506225124
405.659999999921	-1514030.3416276122	-6237413.609627738	301516.67017217795	5624.429470965488	-1332.468468189154	-651.8384827931171
405.679999999921	-1513917.8597251717	-6237440.25732255	301503.63424411684	5623.760785958676	-1332.3010124815994	-651.7543249949806
405.699999999921	-1513805.3911956588	-6237466.901668217	301490.59999911115	5623.092178234847	-1332.1335537068912	-651.6701772503596
405.71999999992096	-1513692.936037526	-6237493.542664678	301477.56743695965	5622.423647964558	-1331.9660918634927	-651.5860395814801
405.73999999992094	-1513580.4942492228	-6237520.180311871	301464.53655746055	5621.755195318132	-1331.798626949879	-651.5019120105368
405.7599999999209	-1513468.0658291948	-6237546.814609735	301451.50736041175	5621.086820465654	-1331.6311589645377	-651.4177945596936
405.7799999999209	-1513355.6507758845	-6237573.445558209	301438.47984561056	5620.418523576972	-1331.463687905968	-651.3336872510835
405.7999999999209	-1513243.249087731	-6237600.073157231	301425.45401285397	5619.750304821707	-1331.2962137726815	-651.2495901068097
405.81999999992087	-1513130.8607631696	-6237626.69740674	301412.4298619384	5619.082164369268	-1331.1287365632006	-651.1655031489479
405.83999999992085	-1513018.485800633	-6237653.318306673	301399.40739266	5618.414102388855	-1330.9612562760587	-651.0814263995463
405.85999999992083	-1512906.12419855	-6237679.93585697	301386.38660481427	5617.746119049462	-1330.7937729098012	-650.9973598806263
405.8799999999208	-1512793.7759553457	-6237706.550057569	301373.3674981964	5617.078214519876	-1330.6262864629837	-650.9133036141819
405.8999999999208	-1512681.4410694425	-6237733.1609084075	301360.3500726012	5616.410388968675	-1330.4587969341737	-650.8292576221803
405.9199999999208	-1512569.1195392592	-6237759.768409425	301347.3343278229	5615.742642564228	-1330.2913043219494	-650.7452219265614
405.93999999992076	-1512456.8113632111	-6237786.37256056	301334.32026365533	5615.074975474699	-1330.1238086249004	-650.6611965492377
405.95999999992074	-1512344.5165397103	-6237812.973361749	301321.30787989195	5614.407387868044	-1329.9563098416272	-650.5771815120951
405.9799999999207	-1512232.2350671655	-6237839.570812932	301308.29717632575	5613.739879912008	-1329.7888079707416	-650.4931768369917
405.9999999999207	-1512119.9669439818	-6237866.164914047	301295.28815274924	5613.072451774132	-1329.6213030108663	-650.4091825457589
406.0199999999207	-1512007.7121685613	-6237892.755665032	301282.28080895456	5612.405103621746	-1329.4537949606354	-650.3251986602007
406.03999999992067	-1511895.4707393027	-6237919.343065825	301269.2751447333	5611.737835621974	-1329.2862838186936	-650.241225202094
406.05999999992065	-1511783.242654601	-6237945.927116364	301256.2711598768	5611.070647941731	-1329.1187695836973	-650.1572621931886
406.07999999992063	-1511671.0279128484	-6237972.507816588	301243.26885417575	5610.403540747724	-1328.9512522543132	-650.0733096552067
406.0999999999206	-1511558.8265124334	-6237999.085166434	301230.26822742063	5609.736514206451	-1328.7837318292197	-649.9893676098437
406.1199999999206	-1511446.6384517413	-6238025.659165841	301217.2692794013	5609.069568484202	-1328.6162083071063	-649.9054360787677
406.1399999999206	-1511334.463729154	-6238052.2298147455	301204.27200990723	5608.40270374706	-1328.4486816866727	-649.8215150836195
406.15999999992056	-1511222.3023430505	-6238078.797113087	301191.27641872753	5607.735920160897	-1328.2811519666304	-649.7376046460126
406.17999999992054	-1511110.1542918056	-6238105.361060804	301178.28250565083	5607.06921789138	-1328.1136191457017	-649.6537047875335
406.1999999999205	-1510998.0195737917	-6238131.921657832	301165.29027046537	5606.402597103965	-1327.9460832226198	-649.5698155297412
406.2199999999205	-1510885.8981873773	-6238158.478904111	301152.29971295886	5605.736057963899	-1327.7785441961287	-649.4859368941675
406.2399999999205	-1510773.7901309277	-6238185.032799579	301139.3108329187	5605.069600636222	-1327.611002064984	-649.4020689023172
406.25999999992047	-1510661.6954028052	-6238211.583344174	301126.32363013166	5604.403225285766	-1327.4434568279514	-649.3182115756674
406.27999999992045	-1510549.6140013686	-6238238.130537832	301113.33810438437	5603.736932077152	-1327.2759084838085	-649.2343649356684
406.29999999992043	-1510437.5459249734	-6238264.674380492	301100.3542554628	5603.070721174793	-1327.108357031343	-649.1505290037428
406.3199999999204	-1510325.491171972	-6238291.214872093	301087.37208315264	5602.404592742894	-1326.9408024693541	-649.0667038012862
406.3399999999204	-1510213.4497407128	-6238317.75201257	301074.39158723905	5601.73854694545	-1326.7732447966516	-648.9828893496667
406.3599999999204	-1510101.421629542	-6238344.285801863	301061.41276750684	5601.072583946248	-1326.6056840120564	-648.8990856702253
406.37999999992036	-1509989.406836802	-6238370.81623991	301048.4356237403	5600.406703908867	-1326.4381201144001	-648.8152927842756
406.39999999992034	-1509877.4053608314	-6238397.343326648	301035.4601557234	5599.740906996673	-1326.2705531025256	-648.7315107131038
406.4199999999203	-1509765.4171999667	-6238423.867062014	301022.4863632395	5599.075193372828	-1326.102982975286	-648.647739477969
406.4399999999203	-1509653.4423525403	-6238450.387445946	301009.51424607186	5598.409563200282	-1325.9354097315459	-648.5639791001029
406.4599999999203	-1509541.4808168814	-6238476.904478382	300996.543804003	5597.7440166417755	-1325.7678333701804	-648.4802296007097
406.47999999992027	-1509429.5325913162	-6238503.41815926	300983.57503681513	5597.078553859841	-1325.6002538900755	-648.3964910009663
406.49999999992025	-1509317.5976741675	-6238529.928488517	300970.6079442901	5596.413175016802	-1325.4326712901282	-648.3127633220225
406.51999999992023	-1509205.6760637548	-6238556.435466091	300957.6425262093	5595.747880274771	-1325.2650855692461	-648.2290465850007
406.5399999999202	-1509093.7677583946	-6238582.939091919	300944.67878235364	5595.082669795654	-1325.0974967263478	-648.1453408109957
406.5599999999202	-1508981.8727564001	-6238609.439365939	300931.71671250364	5594.417543741144	-1324.9299047603627	-648.0616460210751
406.5799999999202	-1508869.9910560811	-6238635.936288089	300918.7563164394	5593.752502272728	-1324.7623096702307	-647.9779622362793
406.59999999992016	-1508758.1226557442	-6238662.429858305	300905.7975939407	5593.08754555168	-1324.5947114549028	-647.894289477621
406.61999999992014	-1508646.267553693	-6238688.920076526	300892.84054478665	5592.422673739068	-1324.4271101133406	-647.8106277660858
406.6399999999201	-1508534.4257482274	-6238715.406942689	300879.88516875624	5591.757886995749	-1324.2595056445166	-647.7269771226316
406.6599999999201	-1508422.5972376447	-6238741.890456731	300866.93146562786	5591.093185482369	-1324.091898047414	-647.6433375681894
406.6799999999201	-1508310.7820202387	-6238768.37061859	300853.9794351795	5590.428569359367	-1323.9242873210264	-647.5597091236624
406.69999999992007	-1508198.9800943	-6238794.847428204	300841.02907718875	5589.764038786971	-1323.7566734643588	-647.4760918099266
406.71999999992005	-1508087.1914581158	-6238821.320885508	300828.0803914328	5589.099593925198	-1323.589056476426	-647.3924856478305
406.73999999992003	-1507975.4161099705	-6238847.790990442	300815.13337768835	5588.435234933858	-1323.4214363562546	-647.3088906581953
406.75999999992	-1507863.654048145	-6238874.257742942	300802.18803573184	5587.770961972548	-1323.253813102881	-647.2253068618146
406.77999999992	-1507751.905270917	-6238900.721142946	300789.24436533917	5587.106775200658	-1323.0861867153524	-647.1417342794548
406.79999999992	-1507640.1697765614	-6238927.18119039	300776.3023662858	5586.442674777367	-1322.9185571927271	-647.0581729318548
406.81999999991996	-1507528.4475633493	-6238953.637885213	300763.3620383469	5585.778660861643	-1322.7509245340739	-646.9746228397258
406.83999999991994	-1507416.738629549	-6238980.091227351	300750.42338129703	5585.114733612247	-1322.5832887384718	-646.8910840237522
406.8599999999199	-1507305.042973426	-6239006.541216741	300737.4863949106	5584.450893187725	-1322.415649805011	-646.8075565045905
406.8799999999199	-1507193.3605932416	-6239032.987853322	300724.5510789614	5583.787139746419	-1322.2480077327923	-646.7240403028698
406.8999999999199	-1507081.691487255	-6239059.43113703	300711.6174332229	5583.123473446456	-1322.0803625209267	-646.6405354391917
406.91999999991987	-1506970.0356537218	-6239085.871067802	300698.6854574681	5582.459894445757	-1321.9127141685358	-646.5570419341306
406.93999999991985	-1506858.3930908942	-6239112.307645576	300685.75515146967	5581.796402902029	-1321.7450626747523	-646.4735598082332
406.95999999991983	-1506746.7637970217	-6239138.740870289	300672.8265149998	5581.13299897277	-1321.5774080387189	-646.390089082019
406.9799999999198	-1506635.1477703503	-6239165.170741877	300659.8995478303	5580.46968281527	-1321.4097502595894	-646.3066297759798
406.9999999999198	-1506523.545009123	-6239191.597260278	300646.9742497325	5579.806454586606	-1321.242089336528	-646.22318191058
407.0199999999198	-1506411.9555115795	-6239218.020425429	300634.0506204775	5579.143314443647	-1321.0744252687089	-646.1397455062566
407.03999999991976	-1506300.379275957	-6239244.440237267	300621.1286598357	5578.480262543049	-1320.9067580553174	-646.056320583419
407.05999999991974	-1506188.8163004885	-6239270.856695729	300608.20836757746	5577.81729904126	-1320.7390876955494	-645.9729071624494
407.0799999999197	-1506077.266583405	-6239297.269800753	300595.2897434724	5577.154424094518	-1320.5714141886108	-645.8895052637021
407.0999999999197	-1505965.7301229334	-6239323.679552276	300582.37278728996	5576.491637858847	-1320.4037375337184	-645.8061149075041
407.1199999999197	-1505854.2069172983	-6239350.085950234	300569.457498799	5575.828940490064	-1320.2360577300994	-645.722736114155
407.13999999991967	-1505742.6969647205	-6239376.488994564	300556.54387776816	5575.166332143775	-1320.0683747769915	-645.639368903927
407.15999999991965	-1505631.200263418	-6239402.888685204	300543.6319239655	5574.503812975376	-1319.9006886736427	-645.5560132970644
407.17999999991963	-1505519.716811606	-6239429.28502209	300530.72163715883	5573.841383140049	-1319.7329994193115	-645.4726693137843
407.1999999999196	-1505408.246607496	-6239455.67800516	300517.81301711535	5573.17904279277	-1319.5653070132669	-645.3893369742764
407.2199999999196	-1505296.7896492966	-6239482.06763435	300504.9060636021	5572.516792088301	-1319.3976114547881	-645.3060162987025
407.2399999999196	-1505185.3459352136	-6239508.453909597	300492.0007763855	5571.854631181196	-1319.2299127431654	-645.2227073071972
407.25999999991956	-1505073.9154634497	-6239534.836830839	300479.09715523175	5571.192560225797	-1319.0622108776986	-645.1394100198676
407.27999999991954	-1504962.498232204	-6239561.216398011	300466.19519990653	5570.5305793762345	-1318.8945058576985	-645.056124456793
407.2999999999195	-1504851.0942396729	-6239587.592611051	300453.2949101752	5569.8686887864305	-1318.726797682486	-644.9728506380254
407.3199999999195	-1504739.7034840498	-6239613.965469897	300440.3962858026	5569.206888610094	-1318.5590863513924	-644.8895885835893
407.3399999999195	-1504628.3259635246	-6239640.3349744845	300427.49932655325	5568.5451790007255	-1318.3913718637596	-644.8063383134815
407.35999999991947	-1504516.961676285	-6239666.701124751	300414.60403219133	5567.8835601116125	-1318.2236542189394	-644.7230998476715
407.37999999991945	-1504405.6106205145	-6239693.063920633	300401.7104024805	5567.222032095833	-1318.0559334162942	-644.6398732061009
407.39999999991943	-1504294.2727943943	-6239719.423362067	300388.8184371841	5566.560595106255	-1317.888209455197	-644.5566584086841
407.4199999999194	-1504182.9481961024	-6239745.77944899	300375.928136065	5565.899249295534	-1317.7204823350305	-644.473455475308
407.4399999999194	-1504071.6368238137	-6239772.132181339	300363.03949888586	5565.237994816115	-1317.5527520551882	-644.3902644258317
407.4599999999194	-1503960.3386757	-6239798.481559051	300350.15252540866	5564.576831820233	-1317.3850186150735	-644.3070852800868
407.47999999991936	-1503849.0537499299	-6239824.827582063	300337.2672153952	5563.91576045991	-1317.2172820141004	-644.2239180578773
407.49999999991934	-1503737.7820446696	-6239851.1702503115	300324.38356860675	5563.254780886961	-1317.0495422516929	-644.1407627789799
